Timestamp,Container,CPU %,Mem Usage (Trenutno / Limit),Mem %,Net I/O,Block I/O
2026-06-13 01:30:43,iot-mosquitto,2.65%,19.72MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,15.3MB / 795kB
2026-06-13 01:30:43,iot-kafka,1.50%,890.9MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 368MB
2026-06-13 01:30:49,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:30:49,iot-mosquitto,0.07%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 799kB
2026-06-13 01:30:49,iot-kafka,2.84%,890.7MiB / 2.767GiB,31.44%,528MB / 15.7MB,101MB / 368MB
2026-06-13 01:30:56,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:30:56,iot-mosquitto,0.06%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 799kB
2026-06-13 01:30:56,iot-kafka,2.81%,891.1MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 368MB
2026-06-13 01:31:02,iot-postgres,3.28%,25.89MiB / 2.767GiB,0.91%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:31:02,iot-mosquitto,0.09%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 799kB
2026-06-13 01:31:02,iot-kafka,1.52%,891.3MiB / 2.767GiB,31.46%,528MB / 15.7MB,101MB / 368MB
2026-06-13 01:31:08,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:31:08,iot-mosquitto,0.07%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 799kB
2026-06-13 01:31:08,iot-kafka,1.71%,890.9MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 368MB
2026-06-13 01:31:14,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:31:14,iot-mosquitto,2.75%,19.3MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 803kB
2026-06-13 01:31:14,iot-kafka,1.52%,891.4MiB / 2.767GiB,31.46%,528MB / 15.7MB,101MB / 369MB
2026-06-13 01:31:20,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:31:20,iot-mosquitto,0.06%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 807kB
2026-06-13 01:31:20,iot-kafka,1.13%,890.9MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 369MB
2026-06-13 01:31:26,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:31:26,iot-mosquitto,0.06%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 807kB
2026-06-13 01:31:26,iot-kafka,1.29%,890.5MiB / 2.767GiB,31.43%,528MB / 15.7MB,101MB / 369MB
2026-06-13 01:31:33,iot-postgres,0.00%,25.75MiB / 2.767GiB,0.91%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:31:33,iot-mosquitto,0.07%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 807kB
2026-06-13 01:31:33,iot-kafka,4.08%,891.1MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 369MB
2026-06-13 01:31:39,iot-postgres,0.00%,25.74MiB / 2.767GiB,0.91%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:31:39,iot-mosquitto,0.07%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 807kB
2026-06-13 01:31:39,iot-kafka,1.83%,890.9MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 369MB
2026-06-13 01:31:45,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:31:45,iot-mosquitto,0.06%,19.3MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 811kB
2026-06-13 01:31:45,iot-kafka,1.60%,891.1MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 369MB
2026-06-13 01:31:51,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:31:51,iot-mosquitto,0.14%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 815kB
2026-06-13 01:31:51,iot-kafka,2.16%,891.2MiB / 2.767GiB,31.46%,528MB / 15.7MB,101MB / 369MB
2026-06-13 01:31:57,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:31:57,iot-mosquitto,0.05%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 815kB
2026-06-13 01:31:57,iot-kafka,1.46%,890.4MiB / 2.767GiB,31.43%,528MB / 15.7MB,101MB / 369MB
2026-06-13 01:32:03,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:32:03,iot-mosquitto,0.07%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 815kB
2026-06-13 01:32:03,iot-kafka,3.04%,891.3MiB / 2.767GiB,31.46%,528MB / 15.7MB,101MB / 369MB
2026-06-13 01:32:10,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:32:10,iot-mosquitto,0.06%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 815kB
2026-06-13 01:32:10,iot-kafka,3.64%,891.2MiB / 2.767GiB,31.46%,528MB / 15.7MB,101MB / 369MB
2026-06-13 01:32:16,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:32:16,iot-mosquitto,0.07%,19.3MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 819kB
2026-06-13 01:32:16,iot-kafka,1.33%,890.5MiB / 2.767GiB,31.43%,528MB / 15.7MB,101MB / 370MB
2026-06-13 01:32:22,iot-postgres,3.38%,26.18MiB / 2.767GiB,0.92%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:32:22,iot-mosquitto,0.06%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 823kB
2026-06-13 01:32:22,iot-kafka,1.34%,890.7MiB / 2.767GiB,31.44%,528MB / 15.7MB,101MB / 370MB
2026-06-13 01:32:28,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:32:28,iot-mosquitto,0.07%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 823kB
2026-06-13 01:32:28,iot-kafka,1.59%,890.4MiB / 2.767GiB,31.43%,528MB / 15.7MB,101MB / 370MB
2026-06-13 01:32:34,iot-postgres,0.00%,25.64MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:32:34,iot-mosquitto,0.05%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 823kB
2026-06-13 01:32:34,iot-kafka,1.51%,891.2MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 370MB
2026-06-13 01:32:40,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:32:40,iot-mosquitto,0.07%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 823kB
2026-06-13 01:32:40,iot-kafka,1.44%,891.1MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 370MB
2026-06-13 01:32:47,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:32:47,iot-mosquitto,0.06%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 827kB
2026-06-13 01:32:47,iot-kafka,1.53%,891MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 370MB
2026-06-13 01:32:53,iot-postgres,3.45%,25.65MiB / 2.767GiB,0.91%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:32:53,iot-mosquitto,0.06%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 831kB
2026-06-13 01:32:53,iot-kafka,1.69%,890.7MiB / 2.767GiB,31.44%,528MB / 15.7MB,101MB / 370MB
2026-06-13 01:32:59,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:32:59,iot-mosquitto,0.06%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 831kB
2026-06-13 01:32:59,iot-kafka,1.51%,890.9MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 370MB
2026-06-13 01:33:05,iot-postgres,0.00%,25.75MiB / 2.767GiB,0.91%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:33:05,iot-mosquitto,0.07%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 831kB
2026-06-13 01:33:05,iot-kafka,1.57%,890.7MiB / 2.767GiB,31.44%,528MB / 15.7MB,101MB / 370MB
2026-06-13 01:33:11,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:33:11,iot-mosquitto,0.06%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 831kB
2026-06-13 01:33:11,iot-kafka,1.53%,891MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 370MB
2026-06-13 01:33:17,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:33:17,iot-mosquitto,0.07%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 836kB
2026-06-13 01:33:17,iot-kafka,1.49%,890.8MiB / 2.767GiB,31.44%,528MB / 15.7MB,101MB / 370MB
2026-06-13 01:33:24,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:33:24,iot-mosquitto,0.06%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 840kB
2026-06-13 01:33:24,iot-kafka,6.95%,892MiB / 2.767GiB,31.48%,528MB / 15.7MB,101MB / 370MB
2026-06-13 01:33:30,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:33:30,iot-mosquitto,4.66%,19.8MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,15.3MB / 840kB
2026-06-13 01:33:30,iot-kafka,3.71%,891.2MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 371MB
2026-06-13 01:33:36,iot-postgres,0.10%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:33:36,iot-mosquitto,0.06%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 840kB
2026-06-13 01:33:36,iot-kafka,1.33%,892.1MiB / 2.767GiB,31.49%,528MB / 15.7MB,101MB / 371MB
2026-06-13 01:33:42,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:33:42,iot-mosquitto,0.06%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 840kB
2026-06-13 01:33:42,iot-kafka,5.23%,893.1MiB / 2.767GiB,31.52%,528MB / 15.7MB,101MB / 371MB
2026-06-13 01:33:48,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:33:48,iot-mosquitto,0.05%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 848kB
2026-06-13 01:33:48,iot-kafka,2.65%,891.5MiB / 2.767GiB,31.47%,528MB / 15.7MB,101MB / 371MB
2026-06-13 01:33:54,iot-postgres,0.01%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:33:54,iot-mosquitto,0.05%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,15.3MB / 852kB
2026-06-13 01:33:54,iot-kafka,2.58%,891MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 371MB
2026-06-13 01:34:01,iot-postgres,0.00%,18.28MiB / 2.767GiB,0.65%,141kB / 126B,74.8MB / 233kB
2026-06-13 01:34:01,iot-mosquitto,3.51%,18.03MiB / 2.767GiB,0.64%,84.1kB / 69.9kB,17.6MB / 852kB
2026-06-13 01:34:01,iot-kafka,1.14%,890.2MiB / 2.767GiB,31.42%,528MB / 15.7MB,101MB / 371MB
2026-06-13 01:34:07,iot-postgres,0.00%,18.87MiB / 2.767GiB,0.67%,141kB / 126B,86.2MB / 233kB
2026-06-13 01:34:07,iot-mosquitto,0.07%,18.07MiB / 2.767GiB,0.64%,84.1kB / 69.9kB,17.6MB / 852kB
2026-06-13 01:34:07,iot-kafka,1.29%,890.9MiB / 2.767GiB,31.44%,528MB / 15.7MB,101MB / 371MB
2026-06-13 01:34:13,iot-postgres,3.07%,25.11MiB / 2.767GiB,0.89%,141kB / 126B,86.2MB / 233kB
2026-06-13 01:34:13,iot-mosquitto,0.06%,18.07MiB / 2.767GiB,0.64%,84.1kB / 69.9kB,17.6MB / 852kB
2026-06-13 01:34:13,iot-kafka,3.17%,890.5MiB / 2.767GiB,31.43%,528MB / 15.7MB,101MB / 371MB
2026-06-13 01:34:19,iot-postgres,0.00%,25.05MiB / 2.767GiB,0.88%,141kB / 126B,86.2MB / 233kB
2026-06-13 01:34:19,iot-mosquitto,0.07%,18.96MiB / 2.767GiB,0.67%,84.1kB / 69.9kB,17.6MB / 852kB
2026-06-13 01:34:19,iot-kafka,1.47%,890.8MiB / 2.767GiB,31.44%,528MB / 15.7MB,101MB / 371MB
2026-06-13 01:34:25,iot-postgres,0.01%,25.36MiB / 2.767GiB,0.90%,141kB / 126B,86.2MB / 233kB
2026-06-13 01:34:25,iot-mosquitto,0.07%,18.96MiB / 2.767GiB,0.67%,84.1kB / 69.9kB,17.6MB / 856kB
2026-06-13 01:34:25,iot-kafka,1.57%,891.8MiB / 2.767GiB,31.48%,528MB / 15.7MB,101MB / 371MB
2026-06-13 01:34:31,iot-postgres,0.00%,25.36MiB / 2.767GiB,0.90%,141kB / 126B,86.2MB / 233kB
2026-06-13 01:34:31,iot-mosquitto,0.07%,19.08MiB / 2.767GiB,0.67%,84.1kB / 69.9kB,17.6MB / 860kB
2026-06-13 01:34:31,iot-kafka,2.80%,891.2MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 372MB
2026-06-13 01:34:38,iot-postgres,0.98%,25.64MiB / 2.767GiB,0.91%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:34:38,iot-mosquitto,0.07%,19.08MiB / 2.767GiB,0.67%,84.1kB / 69.9kB,17.6MB / 860kB
2026-06-13 01:34:38,iot-kafka,6.06%,891.5MiB / 2.767GiB,31.46%,528MB / 15.7MB,101MB / 372MB
2026-06-13 01:34:44,iot-postgres,3.32%,25.54MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:34:44,iot-mosquitto,0.07%,19.08MiB / 2.767GiB,0.67%,84.1kB / 69.9kB,17.6MB / 860kB
2026-06-13 01:34:44,iot-kafka,6.32%,891.5MiB / 2.767GiB,31.47%,528MB / 15.7MB,101MB / 372MB
2026-06-13 01:34:50,iot-postgres,0.00%,25.39MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:34:50,iot-mosquitto,0.06%,19.16MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 860kB
2026-06-13 01:34:50,iot-kafka,1.87%,890.8MiB / 2.767GiB,31.44%,528MB / 15.7MB,101MB / 372MB
2026-06-13 01:34:56,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:34:56,iot-mosquitto,0.06%,19.14MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 864kB
2026-06-13 01:34:56,iot-kafka,2.50%,891MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 372MB
2026-06-13 01:35:02,iot-postgres,0.00%,25.44MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:35:02,iot-mosquitto,0.07%,19.17MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 864kB
2026-06-13 01:35:02,iot-kafka,1.28%,891MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 372MB
2026-06-13 01:35:08,iot-postgres,0.01%,25.52MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:35:08,iot-mosquitto,0.07%,19.17MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 864kB
2026-06-13 01:35:08,iot-kafka,1.04%,890.8MiB / 2.767GiB,31.44%,528MB / 15.7MB,101MB / 372MB
2026-06-13 01:35:15,iot-postgres,0.00%,25.58MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:35:15,iot-mosquitto,0.07%,19.17MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 864kB
2026-06-13 01:35:15,iot-kafka,6.36%,891.3MiB / 2.767GiB,31.46%,528MB / 15.7MB,101MB / 372MB
2026-06-13 01:35:21,iot-postgres,0.00%,25.5MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:35:21,iot-mosquitto,0.08%,19.17MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 868kB
2026-06-13 01:35:21,iot-kafka,1.70%,890.8MiB / 2.767GiB,31.44%,528MB / 15.7MB,101MB / 372MB
2026-06-13 01:35:27,iot-postgres,0.00%,25.51MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:35:27,iot-mosquitto,0.05%,19.16MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 872kB
2026-06-13 01:35:27,iot-kafka,3.09%,891.3MiB / 2.767GiB,31.46%,528MB / 15.7MB,101MB / 372MB
2026-06-13 01:35:33,iot-postgres,0.00%,25.51MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:35:33,iot-mosquitto,0.07%,19.2MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 872kB
2026-06-13 01:35:33,iot-kafka,2.04%,891.1MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 373MB
2026-06-13 01:35:39,iot-postgres,0.00%,25.55MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:35:39,iot-mosquitto,0.09%,19.2MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 872kB
2026-06-13 01:35:39,iot-kafka,2.39%,891.2MiB / 2.767GiB,31.46%,528MB / 15.7MB,101MB / 373MB
2026-06-13 01:35:45,iot-postgres,0.00%,25.56MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:35:45,iot-mosquitto,0.09%,19.2MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 872kB
2026-06-13 01:35:45,iot-kafka,1.18%,891.3MiB / 2.767GiB,31.46%,528MB / 15.7MB,101MB / 373MB
2026-06-13 01:35:52,iot-postgres,0.00%,25.56MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:35:52,iot-mosquitto,0.07%,19.24MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 872kB
2026-06-13 01:35:52,iot-kafka,2.98%,891.8MiB / 2.767GiB,31.48%,528MB / 15.7MB,101MB / 373MB
2026-06-13 01:35:58,iot-postgres,0.01%,25.76MiB / 2.767GiB,0.91%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:35:58,iot-mosquitto,0.08%,19.23MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 877kB
2026-06-13 01:35:58,iot-kafka,3.52%,891.2MiB / 2.767GiB,31.46%,528MB / 15.7MB,101MB / 373MB
2026-06-13 01:36:04,iot-postgres,3.55%,25.58MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:36:04,iot-mosquitto,0.08%,19.25MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 881kB
2026-06-13 01:36:04,iot-kafka,1.72%,891.3MiB / 2.767GiB,31.46%,528MB / 15.7MB,101MB / 373MB
2026-06-13 01:36:10,iot-postgres,0.00%,25.57MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:36:10,iot-mosquitto,0.07%,19.25MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 881kB
2026-06-13 01:36:10,iot-kafka,3.16%,890.9MiB / 2.767GiB,31.45%,528MB / 15.7MB,101MB / 373MB
2026-06-13 01:36:16,iot-postgres,0.00%,25.57MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:36:16,iot-mosquitto,2.75%,20.04MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,17.6MB / 881kB
2026-06-13 01:36:16,iot-kafka,3.59%,891.7MiB / 2.767GiB,31.47%,528MB / 15.7MB,101MB / 373MB
2026-06-13 01:36:22,iot-postgres,0.00%,25.57MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:36:22,iot-mosquitto,0.05%,19.26MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 881kB
2026-06-13 01:36:22,iot-kafka,9.45%,891.4MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 373MB
2026-06-13 01:36:28,iot-postgres,0.00%,25.58MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:36:28,iot-mosquitto,0.06%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 885kB
2026-06-13 01:36:28,iot-kafka,3.05%,891MiB / 2.767GiB,31.45%,528MB / 15.7MB,102MB / 373MB
2026-06-13 01:36:35,iot-postgres,3.35%,25.81MiB / 2.767GiB,0.91%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:36:35,iot-mosquitto,0.07%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 885kB
2026-06-13 01:36:35,iot-kafka,3.72%,893MiB / 2.767GiB,31.52%,528MB / 15.7MB,102MB / 373MB
2026-06-13 01:36:41,iot-postgres,0.00%,25.58MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:36:41,iot-mosquitto,0.08%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 885kB
2026-06-13 01:36:41,iot-kafka,4.44%,891.3MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 374MB
2026-06-13 01:36:47,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:36:47,iot-mosquitto,4.31%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 889kB
2026-06-13 01:36:47,iot-kafka,2.86%,891.3MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 374MB
2026-06-13 01:36:53,iot-postgres,0.01%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:36:53,iot-mosquitto,0.10%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 889kB
2026-06-13 01:36:53,iot-kafka,3.15%,891.2MiB / 2.767GiB,31.45%,528MB / 15.7MB,102MB / 374MB
2026-06-13 01:36:59,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:36:59,iot-mosquitto,0.08%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 893kB
2026-06-13 01:36:59,iot-kafka,5.93%,890.9MiB / 2.767GiB,31.45%,528MB / 15.7MB,102MB / 374MB
2026-06-13 01:37:05,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:37:05,iot-mosquitto,0.07%,19.3MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 893kB
2026-06-13 01:37:05,iot-kafka,5.64%,891.2MiB / 2.767GiB,31.45%,528MB / 15.7MB,102MB / 374MB
2026-06-13 01:37:12,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:37:12,iot-mosquitto,0.07%,19.3MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 893kB
2026-06-13 01:37:12,iot-kafka,2.66%,891.5MiB / 2.767GiB,31.47%,528MB / 15.7MB,102MB / 374MB
2026-06-13 01:37:18,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:37:18,iot-mosquitto,0.05%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 893kB
2026-06-13 01:37:18,iot-kafka,2.96%,891.7MiB / 2.767GiB,31.47%,528MB / 15.7MB,102MB / 374MB
2026-06-13 01:37:24,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:37:24,iot-mosquitto,0.10%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 893kB
2026-06-13 01:37:24,iot-kafka,3.56%,892.1MiB / 2.767GiB,31.49%,528MB / 15.7MB,102MB / 374MB
2026-06-13 01:37:30,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:37:30,iot-mosquitto,0.09%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 897kB
2026-06-13 01:37:30,iot-kafka,2.60%,892.9MiB / 2.767GiB,31.52%,528MB / 15.7MB,102MB / 374MB
2026-06-13 01:37:36,iot-postgres,0.00%,25.78MiB / 2.767GiB,0.91%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:37:36,iot-mosquitto,0.09%,19.3MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 905kB
2026-06-13 01:37:36,iot-kafka,5.06%,891.4MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 374MB
2026-06-13 01:37:42,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:37:42,iot-mosquitto,0.09%,19.3MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 905kB
2026-06-13 01:37:42,iot-kafka,3.27%,891.4MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 374MB
2026-06-13 01:37:49,iot-postgres,0.01%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,86.3MB / 233kB
2026-06-13 01:37:49,iot-mosquitto,0.07%,19.3MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,17.6MB / 905kB
2026-06-13 01:37:49,iot-kafka,2.09%,891.5MiB / 2.767GiB,31.46%,528MB / 15.7MB,102MB / 375MB
